actual,predicted
1054.000000,1004.419495
898.000000,874.404114
795.000000,765.731689
852.000000,759.398804
970.000000,999.053894
975.000000,989.433716
1000.000000,990.645874
740.000000,751.220215
787.000000,738.258606
1066.000000,1044.127686
805.000000,761.415955
808.000000,758.176758
818.000000,763.319275
719.000000,758.398254
833.000000,762.118408
910.000000,889.282959
803.000000,766.463257
703.000000,750.951111
916.000000,969.964600
795.000000,773.345642
727.000000,751.072327
790.000000,739.951599
1029.000000,1024.280029
903.000000,931.429932
753.000000,749.830994
837.000000,759.576904
693.000000,751.886292
700.000000,757.606262
791.000000,762.625000
924.000000,886.369507
721.000000,748.867798
1058.000000,1032.645752
1007.000000,984.202393
926.000000,885.945068
1049.000000,1027.875854
719.000000,761.020447
845.000000,760.147522
913.000000,881.435486
873.000000,904.280762
879.000000,883.476135
911.000000,912.921082
846.000000,819.994873
912.000000,904.915710
855.000000,875.458008
894.000000,869.558350
836.000000,840.915833
866.000000,874.260681
830.000000,871.255615
912.000000,889.399963
924.000000,876.778931
888.000000,881.172363
749.000000,802.162598
811.000000,805.608398
811.000000,846.047424
838.000000,815.611572
742.000000,796.032776
856.000000,908.279419
804.000000,805.452393
886.000000,909.918762
746.000000,753.844116
879.000000,882.739441
875.000000,870.848755
883.000000,887.410217
852.000000,861.632446
801.000000,819.871521
851.000000,900.050110
873.000000,880.948547
760.000000,711.314331
919.000000,887.772949
876.000000,871.960815
732.000000,747.722351
823.000000,865.333801
849.000000,813.577576
891.000000,869.766357
897.000000,887.494446
800.000000,801.566406
862.000000,861.387329
894.000000,879.080811
902.000000,885.793213
792.000000,750.003845
915.000000,889.772766
877.000000,860.983276
817.000000,857.081421
849.000000,833.520996
816.000000,798.417786
806.000000,860.962036
868.000000,869.534912
741.000000,785.310242
890.000000,879.899109
779.000000,753.831604
908.000000,884.942688
910.000000,875.338013
899.000000,912.921875
895.000000,896.014099
829.000000,834.153931
775.000000,782.226379
860.000000,808.817017
922.000000,872.034363
877.000000,880.983521
722.000000,781.775208
821.000000,871.090759
773.000000,718.142822
906.000000,887.738464
923.000000,890.930908
818.000000,810.461304
737.000000,747.904907
882.000000,877.691650
838.000000,846.043152
726.000000,825.598206
829.000000,802.795410
835.000000,858.286133
874.000000,875.531250
910.000000,911.737183
865.000000,883.553162
904.000000,900.025208
836.000000,884.876038
818.000000,869.834167
847.000000,835.459106
911.000000,885.300476
824.000000,804.012573
918.000000,875.050964
857.000000,875.929688
741.000000,748.379700
853.000000,854.459229
879.000000,875.044067
850.000000,881.177673
847.000000,838.504028
909.000000,877.172913
831.000000,815.432617
758.000000,750.583191
856.000000,851.943115
894.000000,874.431396
819.000000,782.280334
900.000000,871.713684
782.000000,784.476807
829.000000,835.826172
906.000000,883.105652
927.000000,891.399475
815.000000,791.357361
918.000000,902.784302
920.000000,890.146790
875.000000,866.150269
859.000000,880.848328
887.000000,870.119507
889.000000,883.942017
866.000000,879.777649
829.000000,809.105835
928.000000,864.892700
938.000000,881.516296
829.000000,794.929871
770.000000,713.473450
850.000000,828.837708
883.000000,871.568054
883.000000,878.718384
874.000000,875.341492
907.000000,882.553162
872.000000,880.435852
895.000000,883.028564
890.000000,871.838562
863.000000,884.419312
871.000000,875.624390
890.000000,871.612366
891.000000,872.541565
907.000000,873.314331
940.000000,913.161560
851.000000,876.334534
864.000000,880.738953
818.000000,840.929871
789.000000,780.243042
856.000000,902.535522
886.000000,871.157166
879.000000,887.870728
918.000000,871.998840
909.000000,876.108398
762.000000,864.533569
872.000000,889.946228
901.000000,875.579956
790.000000,791.380493
859.000000,832.783264
895.000000,875.641174
906.000000,879.824463
824.000000,880.974976
906.000000,875.151978
927.000000,905.294922
792.000000,780.960938
886.000000,876.040466
862.000000,856.370850
873.000000,879.108459
878.000000,879.102295
880.000000,885.125488
916.000000,913.010071
899.000000,897.123230
924.000000,890.239319
894.000000,884.571899
905.000000,889.564087
930.000000,888.341187
897.000000,873.325500
882.000000,882.341858
889.000000,863.796692
904.000000,880.969482
948.000000,899.986084
901.000000,889.202271
855.000000,911.026367
855.000000,863.283081
889.000000,873.470154
893.000000,873.120422
906.000000,910.558655
885.000000,878.088440
904.000000,874.817505
847.000000,880.533997
863.000000,836.477112
933.000000,907.943115
875.000000,869.433228
783.000000,862.618469
938.000000,908.364502
914.000000,911.487122
912.000000,869.889038
910.000000,876.197510
808.000000,780.804626
867.000000,904.199707
928.000000,866.906006
918.000000,889.265198
778.000000,775.938354
859.000000,883.508362
784.000000,862.981506
867.000000,909.741638
872.000000,881.211060
828.000000,881.886292
858.000000,874.639709
880.000000,881.049194
799.000000,783.916443
925.000000,877.112976
895.000000,869.701477
915.000000,906.780884
789.000000,764.929321
779.000000,791.215698
823.000000,815.659912
810.000000,761.925171
800.000000,807.233704
822.000000,807.392029
815.000000,761.974121
825.000000,816.147339
802.000000,802.211975
816.000000,762.959229
790.000000,779.358032
798.000000,798.653564
739.000000,809.370239
776.000000,791.395874
771.000000,733.818970
800.000000,755.585876
805.000000,799.504456
818.000000,824.071838
803.000000,801.131775
806.000000,762.213562
773.000000,752.398376
750.000000,759.748901
627.000000,628.845032
773.000000,745.493530
851.000000,859.250854
787.000000,806.396545
590.000000,666.116516
653.000000,648.260986
647.000000,653.006165
622.000000,653.600769
756.000000,745.462585
656.000000,649.835083
631.000000,640.909058
623.000000,648.394165
603.000000,626.691528
604.000000,624.261536
626.000000,651.101074
604.000000,630.277222
887.000000,849.122498
639.000000,649.999573
879.000000,851.921082
740.000000,744.855103
736.000000,742.505798
766.000000,747.471924
648.000000,666.503601
652.000000,641.786804
877.000000,845.312622
652.000000,641.399780
762.000000,768.252930
735.000000,744.530640
767.000000,766.860535
779.000000,773.779663
677.000000,674.086975
869.000000,843.894287
607.000000,622.744568
642.000000,668.307861
759.000000,765.472412
832.000000,827.547852
655.000000,639.788513
742.000000,746.234070
620.000000,620.694458
622.000000,615.817383
686.000000,661.232666
817.000000,819.589355
628.000000,641.990173
639.000000,656.079163
648.000000,678.949097
630.000000,648.401489
830.000000,830.939148
772.000000,748.265198
729.000000,746.972900
723.000000,741.704285
790.000000,773.465637
747.000000,744.854980
851.000000,834.965393
872.000000,845.005798
736.000000,739.283936
611.000000,658.092651
735.000000,740.185059
648.000000,646.004883
654.000000,644.904175
640.000000,645.462585
755.000000,750.566895
666.000000,655.645447
629.000000,637.151062
742.000000,742.732910
680.000000,673.097046
672.000000,643.191650
870.000000,851.819519
722.000000,741.524536
782.000000,787.987244
889.000000,847.165039
614.000000,655.887390
656.000000,639.023743
629.000000,641.039612
891.000000,835.207825
917.000000,847.975159
749.000000,744.955872
641.000000,641.100952
621.000000,658.103027
630.000000,650.788940
821.000000,822.146118
805.000000,815.227234
658.000000,654.594299
654.000000,638.778198
686.000000,636.558594
647.000000,645.674011
646.000000,650.548645
795.000000,763.387573
623.000000,655.521912
602.000000,615.711487
630.000000,637.694885
856.000000,838.542908
869.000000,830.942383
726.000000,743.655029
681.000000,659.270630
838.000000,841.153503
703.000000,669.735413
827.000000,824.260437
735.000000,742.442749
641.000000,654.323730
814.000000,823.155029
633.000000,630.284119
620.000000,617.349121
763.000000,728.180176
902.000000,837.223816
816.000000,811.013672
639.000000,644.673950
871.000000,848.264709
850.000000,837.350586
666.000000,663.389648
863.000000,844.221375
685.000000,663.048218
645.000000,673.581421
601.000000,617.335693
783.000000,775.751343
876.000000,845.517517
653.000000,642.807251
782.000000,757.978271
881.000000,835.123413
617.000000,657.511108
624.000000,649.285645
831.000000,830.115234
780.000000,772.411499
610.000000,630.976318
668.000000,672.842590
651.000000,643.326477
765.000000,766.374329
645.000000,668.015259
749.000000,728.134644
911.000000,840.981812
649.000000,655.176697
920.000000,849.797852
888.000000,854.170593
624.000000,650.863708
863.000000,842.732300
761.000000,773.421631
862.000000,842.950317
834.000000,841.758789
632.000000,657.601624
670.000000,669.240234
855.000000,837.000427
640.000000,656.570435
706.000000,677.258423
640.000000,643.683838
600.000000,623.935242
737.000000,741.050110
869.000000,838.649353
753.000000,730.291260
850.000000,847.255554
856.000000,852.266846
835.000000,843.053101
848.000000,835.573792
815.000000,823.659180
878.000000,850.660767
805.000000,800.614685
814.000000,777.994995
881.000000,846.768066
870.000000,841.634583
874.000000,844.448547
818.000000,808.222168
802.000000,793.934387
859.000000,830.265381
777.000000,731.820862
813.000000,801.348145
748.000000,792.530823
879.000000,851.387695
997.000000,1013.837952
961.000000,993.042297
1007.000000,1026.863403
1012.000000,1022.287537
1014.000000,1023.400269
1008.000000,1019.612061
923.000000,948.123901
895.000000,977.555298
970.000000,990.146790
884.000000,962.783264
992.000000,994.803711
999.000000,1002.533569
948.000000,1000.809265
1007.000000,1011.067383
1013.000000,1009.456848
978.000000,998.167358
965.000000,960.591370
1006.000000,1006.515503
993.000000,991.895020
972.000000,966.261902
942.000000,952.966431
855.000000,837.349731
964.000000,958.414795
961.000000,974.450806
896.000000,935.432800
1027.000000,1014.199707
1001.000000,1026.879639
961.000000,958.507996
940.000000,945.720703
940.000000,977.068481
1012.000000,1020.456543
962.000000,966.596619
851.000000,838.813110
964.000000,997.385559
940.000000,958.776123
972.000000,999.952271
1001.000000,1010.076904
896.000000,952.910706
992.000000,1019.073181
996.000000,1002.974731
992.000000,985.094910
965.000000,964.019287
954.000000,961.627686
925.000000,929.604492
847.000000,839.385437
1024.000000,1022.426147
999.000000,1004.355896
997.000000,1018.485901
987.000000,1006.380188
932.000000,954.038147
1031.000000,1019.498657
965.000000,974.474426
858.000000,842.219727
856.000000,836.361267
1027.000000,1010.257568
988.000000,996.563416
979.000000,997.247925
976.000000,973.787476
1032.000000,1011.488647
967.000000,1021.571289
959.000000,997.365845
1001.000000,1010.070496
963.000000,969.435364
961.000000,958.336426
889.000000,964.021973
1056.000000,1017.936646
959.000000,965.013855
755.000000,760.873474
718.000000,675.090088
720.000000,721.144775
731.000000,738.091125
718.000000,676.012207
735.000000,715.975525
726.000000,751.759338
758.000000,736.622559
728.000000,722.320862
710.000000,672.919189
739.000000,731.853760
753.000000,759.402222
752.000000,761.445312
737.000000,724.543396
718.000000,675.427429
739.000000,732.414246
730.000000,748.506409
737.000000,725.930847
691.000000,688.182861
760.000000,722.661072
590.000000,613.155273
735.000000,755.573792
753.000000,729.161377
760.000000,727.886230
661.000000,646.832031
643.000000,622.477661
685.000000,643.079285
620.000000,640.903809
577.000000,598.270020
750.000000,750.290649
729.000000,726.755371
718.000000,662.727112
717.000000,650.008362
714.000000,727.058594
709.000000,724.091064
702.000000,666.416138
708.000000,679.896118
655.000000,650.757385
670.000000,656.286682
630.000000,632.162842
617.000000,615.134583
690.000000,661.579956
692.000000,658.392334
756.000000,732.820374
665.000000,651.456543
649.000000,638.778564
633.000000,648.512573
774.000000,749.325623
644.000000,635.878906
685.000000,678.496399
723.000000,735.945190
625.000000,641.235291
792.000000,716.725830
592.000000,599.694641
741.000000,726.108582
619.000000,627.946045
650.000000,649.023254
722.000000,691.250916
651.000000,624.439209
620.000000,635.104980
629.000000,620.854675
628.000000,623.750671
697.000000,684.138306
765.000000,759.603394
651.000000,641.916260
808.000000,763.414246
628.000000,631.078979
790.000000,758.963135
748.000000,728.893372
687.000000,661.201172
659.000000,633.534546
607.000000,645.473999
752.000000,733.457153
650.000000,638.003540
752.000000,729.621338
618.000000,641.292786
623.000000,635.016418
665.000000,670.868835
790.000000,752.024841
620.000000,652.247192
638.000000,661.797546
611.000000,636.159912
649.000000,655.374634
648.000000,628.219482
651.000000,638.482056
610.000000,653.892090
729.000000,665.242737
664.000000,644.927124
721.000000,687.936462
661.000000,627.431580
772.000000,715.260803
763.000000,740.865479
663.000000,646.979858
652.000000,654.762817
612.000000,623.190674
643.000000,650.446228
721.000000,733.747375
623.000000,612.943420
722.000000,690.313599
632.000000,639.462219
628.000000,620.096680
790.000000,759.922119
792.000000,731.588684
632.000000,668.491699
723.000000,664.159363
632.000000,636.569702
741.000000,720.085938
636.000000,640.319397
679.000000,658.440308
631.000000,640.606140
667.000000,636.243469
760.000000,756.771851
658.000000,632.469482
627.000000,644.367676
655.000000,661.875488
727.000000,750.075378
622.000000,633.265015
727.000000,745.068298
658.000000,650.305115
663.000000,641.822876
676.000000,646.005981
635.000000,639.328247
771.000000,745.322815
693.000000,647.746094
652.000000,630.879883
644.000000,628.602417
740.000000,718.541687
632.000000,637.020813
741.000000,719.811462
673.000000,651.410217
632.000000,632.944824
702.000000,689.590027
667.000000,644.375793
618.000000,624.079102
659.000000,650.715759
680.000000,654.218994
643.000000,636.495300
664.000000,661.773071
590.000000,607.464722
683.000000,654.454102
629.000000,622.046692
647.000000,664.253845
765.000000,758.959167
620.000000,634.963135
614.000000,630.162598
757.000000,734.010254
704.000000,651.230713
685.000000,634.612793
678.000000,664.452759
698.000000,658.479431
766.000000,759.095703
732.000000,728.526489
683.000000,655.750366
670.000000,643.703430
648.000000,626.176758
607.000000,610.485413
728.000000,747.458984
607.000000,635.782776
761.000000,742.606628
813.000000,745.725769
711.000000,732.606873
702.000000,676.893860
606.000000,609.298035
644.000000,651.942566
603.000000,602.454956
672.000000,641.659668
621.000000,643.035034
684.000000,656.091858
719.000000,643.607300
766.000000,752.595215
619.000000,639.440674
688.000000,640.781372
619.000000,628.816711
736.000000,732.846680
619.000000,623.130981
656.000000,656.399902
754.000000,733.360718
672.000000,643.434509
637.000000,654.250977
663.000000,641.334106
668.000000,640.593262
686.000000,633.830322
697.000000,661.756226
744.000000,715.715698
764.000000,745.305542
810.000000,747.380127
772.000000,725.413208
655.000000,628.867554
852.000000,832.791809
668.000000,642.996948
859.000000,843.023987
701.000000,641.683105
795.000000,828.598938
690.000000,656.750610
665.000000,644.077759
817.000000,852.069519
686.000000,649.165955
862.000000,851.935181
674.000000,639.284119
688.000000,663.241699
827.000000,857.055115
861.000000,844.581482
863.000000,841.040161
698.000000,641.536621
726.000000,684.653076
673.000000,653.275146
778.000000,835.361755
729.000000,677.074219
674.000000,661.294312
708.000000,655.718262
678.000000,651.843201
862.000000,832.640991
867.000000,844.530762
717.000000,679.609558
809.000000,862.604919
679.000000,659.512878
635.000000,603.722229
608.000000,621.142517
620.000000,614.031616
624.000000,616.383362
625.000000,611.807312
635.000000,598.046875
608.000000,606.504761
633.000000,603.196228
608.000000,602.750244
635.000000,601.975708
635.000000,599.802673
655.000000,615.992065
658.000000,642.798950
622.000000,619.900635
622.000000,604.449524
662.000000,617.347412
662.000000,643.823181
644.000000,630.078186
643.000000,629.161743
665.000000,650.532837
672.000000,625.386841
648.000000,628.914429
647.000000,641.025452
628.000000,604.930725
640.000000,638.554688
685.000000,630.823792
631.000000,631.175171
649.000000,634.850220
675.000000,659.495728
684.000000,633.840820
660.000000,650.805176
647.000000,612.984619
663.000000,634.805115
673.000000,633.139282
652.000000,633.629883
630.000000,609.449768
626.000000,627.911377
622.000000,605.030334
618.000000,635.538208
680.000000,622.287048
664.000000,635.754944
663.000000,650.533447
