actual,predicted
1152.00000,1123.847656
1221.00000,1174.183350
1177.00000,1143.408936
1207.00000,1172.241821
1218.00000,1140.594360
1060.00000,1057.384766
1152.00000,1139.440918
1179.00000,1136.673584
1247.00000,1244.467651
1108.00000,1067.083252
1154.00000,1173.715088
1183.00000,1181.997559
1089.00000,1075.430176
696.00000,757.833557
1217.00000,1199.708130
740.00000,751.881958
753.00000,758.934448
736.00000,750.931763
1158.00000,1175.654541
846.00000,812.441528
719.00000,737.625854
688.00000,737.818237
785.00000,759.674561
824.00000,810.538025
723.00000,772.458801
1206.00000,1178.098755
793.00000,799.189880
782.00000,776.527283
734.00000,749.913452
1217.00000,1209.488770
831.00000,815.924744
723.00000,748.294678
722.00000,742.381104
754.00000,729.410217
723.00000,745.221436
778.00000,759.457886
761.00000,757.826477
723.00000,745.131226
718.00000,746.453979
710.00000,744.624390
1202.00000,1189.736694
728.00000,758.377136
780.00000,768.737366
1254.00000,1221.691162
754.00000,745.396240
742.00000,750.291687
738.00000,745.599365
774.00000,753.739197
719.00000,747.729553
739.00000,756.541199
1186.00000,1133.471802
1230.00000,1201.346436
779.00000,807.203857
713.00000,755.668945
762.00000,770.259033
743.00000,751.992065
833.00000,778.085754
763.00000,760.418823
731.00000,751.148193
818.00000,813.389099
688.00000,730.672546
719.00000,746.551941
1081.00000,1129.223389
1201.00000,1160.162842
740.00000,754.229858
1191.00000,1145.529297
760.00000,759.019836
1166.00000,1153.110840
1210.00000,1140.905884
1230.00000,1178.101807
1210.00000,1198.578247
894.00000,925.637146
719.00000,775.009583
749.00000,752.414612
747.00000,750.612061
744.00000,751.425537
722.00000,771.033691
711.00000,751.787109
803.00000,797.339966
1271.00000,1225.943848
739.00000,785.412842
1250.00000,1201.197266
1245.00000,1215.411865
804.00000,801.715088
804.00000,785.592346
739.00000,750.730530
762.00000,757.671204
823.00000,760.048401
748.00000,752.439575
809.00000,786.920105
739.00000,764.830505
746.00000,771.299316
1234.00000,1230.129639
1195.00000,1162.168945
703.00000,740.375427
719.00000,748.238281
807.00000,791.007202
1038.00000,1029.516724
717.00000,746.592468
728.00000,743.900452
874.00000,799.645447
705.00000,741.326172
795.00000,793.443604
791.00000,795.545044
787.00000,788.057739
924.00000,893.578369
712.00000,742.568542
803.00000,799.366028
795.00000,784.032532
910.00000,895.617065
696.00000,746.497131
836.00000,793.857971
719.00000,751.302246
771.00000,766.070679
680.00000,724.877686
829.00000,796.396545
794.00000,780.689392
713.00000,739.123840
791.00000,769.520874
1005.00000,996.671204
848.00000,787.606689
753.00000,742.744324
916.00000,954.557617
924.00000,888.265076
791.00000,796.569275
708.00000,732.912476
758.00000,748.556396
842.00000,797.591675
1066.00000,1035.257324
835.00000,796.724548
838.00000,796.725098
787.00000,798.334045
803.00000,787.835510
693.00000,742.098389
709.00000,735.007996
895.00000,888.652283
833.00000,785.618835
717.00000,743.736755
689.00000,745.363770
820.00000,786.700745
721.00000,739.592651
926.00000,891.170227
790.00000,768.814270
852.00000,787.155579
841.00000,796.772461
812.00000,793.855652
903.00000,926.564758
816.00000,789.836365
840.00000,781.738220
820.00000,791.650024
970.00000,971.227356
829.00000,794.781494
805.00000,782.916321
1000.00000,984.511475
704.00000,742.749390
893.00000,885.825928
1058.00000,1028.825439
788.00000,787.862732
800.00000,788.744690
808.00000,785.961670
932.00000,957.119995
724.00000,746.602905
805.00000,785.612000
740.00000,740.433655
975.00000,979.469727
812.00000,790.535339
865.00000,801.611633
784.00000,772.903992
693.00000,740.362976
845.00000,785.077393
970.00000,990.682495
1029.00000,1017.338318
912.00000,891.288879
783.00000,768.745483
787.00000,772.464172
818.00000,792.531494
727.00000,749.558044
838.00000,785.511292
712.00000,735.742798
978.00000,893.696533
1016.00000,1011.391174
832.00000,784.955383
834.00000,788.504944
697.00000,739.835876
817.00000,789.610352
837.00000,785.901489
716.00000,746.018616
739.00000,751.590454
806.00000,790.424377
1007.00000,971.221313
674.00000,727.174011
727.00000,737.682434
735.00000,748.004944
799.00000,794.918213
898.00000,890.089355
700.00000,738.864258
703.00000,744.434937
707.00000,738.080627
798.00000,795.784424
1054.00000,1006.402893
805.00000,797.054688
1049.00000,1030.252197
924.00000,883.199829
851.00000,788.253113
860.00000,809.522705
887.00000,848.914062
891.00000,849.211365
883.00000,855.353210
890.00000,888.409668
866.00000,857.101257
760.00000,745.330261
850.00000,860.976196
741.00000,757.003845
851.00000,881.578308
838.00000,808.375061
875.00000,871.612305
892.00000,847.952820
846.00000,824.593201
855.00000,885.654236
749.00000,729.622009
918.00000,882.950195
873.00000,880.656677
863.00000,869.034119
857.00000,855.316284
871.00000,879.385132
906.00000,866.312012
829.00000,828.856384
889.00000,885.498474
806.00000,846.438232
829.00000,811.447327
808.00000,814.925476
894.00000,889.818054
859.00000,858.917480
911.00000,886.076660
829.00000,805.557617
829.00000,813.810791
928.00000,870.102295
742.00000,719.400146
891.00000,883.539124
782.00000,764.940491
852.00000,842.656250
879.00000,866.637512
897.00000,874.508850
849.00000,829.094543
829.00000,806.307190
847.00000,816.644714
895.00000,890.801392
811.00000,823.803894
830.00000,851.994507
804.00000,793.885376
882.00000,855.761047
862.00000,843.458984
866.00000,885.642578
890.00000,852.863098
877.00000,844.240479
856.00000,838.609619
888.00000,884.813354
801.00000,807.333984
895.00000,882.270752
838.00000,818.960266
873.00000,864.970520
894.00000,880.160461
922.00000,865.208252
737.00000,756.478210
847.00000,817.389587
902.00000,871.409973
856.00000,886.491028
823.00000,845.428711
818.00000,822.739624
779.00000,757.252319
883.00000,883.900879
722.00000,719.972046
890.00000,878.976501
910.00000,888.647522
819.00000,790.283936
902.00000,870.692444
800.00000,808.766968
919.00000,872.443970
816.00000,807.968445
853.00000,839.096313
886.00000,886.703064
918.00000,887.539795
865.00000,857.307068
734.00000,728.388916
821.00000,855.340576
909.00000,888.017578
818.00000,849.450806
856.00000,860.066223
758.00000,759.117310
775.00000,782.973022
732.00000,756.499512
915.00000,887.361328
792.00000,844.251038
900.00000,862.285034
833.00000,818.259399
921.00000,884.773315
927.00000,870.901794
817.00000,840.914856
792.00000,759.966736
923.00000,895.052185
741.00000,716.843262
874.00000,856.275269
879.00000,890.598999
831.00000,798.556763
879.00000,885.661743
912.00000,887.042053
872.00000,855.542542
924.00000,887.552002
835.00000,841.795227
879.00000,885.633179
923.00000,854.468506
836.00000,806.312805
883.00000,884.171631
894.00000,849.020691
906.00000,872.177734
876.00000,852.484070
938.00000,889.326233
846.00000,836.027161
910.00000,887.197388
883.00000,854.701355
776.00000,800.602356
908.00000,886.985718
815.00000,781.860291
838.00000,827.610352
824.00000,796.274719
913.00000,855.915405
920.00000,892.406982
849.00000,823.932739
773.00000,744.010681
899.00000,890.827881
904.00000,882.296692
850.00000,822.542969
770.00000,744.490967
907.00000,890.567749
746.00000,763.149170
868.00000,852.755554
823.00000,805.940552
829.00000,806.302307
836.00000,812.629883
912.00000,890.836731
877.00000,864.287964
911.00000,892.742981
875.00000,850.191528
874.00000,886.941650
726.00000,731.497925
811.00000,811.943420
915.00000,885.958801
867.00000,884.375122
837.00000,841.150391
904.00000,883.223206
792.00000,784.161377
818.00000,812.637512
909.00000,882.540283
851.00000,860.558533
858.00000,858.946411
894.00000,889.221924
893.00000,880.081604
895.00000,878.202454
847.00000,849.309387
907.00000,865.348938
882.00000,865.252930
867.00000,878.973267
885.00000,886.347351
863.00000,828.950317
799.00000,797.056335
930.00000,886.226257
911.00000,890.226379
859.00000,867.745972
878.00000,882.347290
906.00000,886.524658
808.00000,791.244690
938.00000,888.831238
789.00000,784.484375
901.00000,886.725586
918.00000,864.831055
905.00000,895.839355
912.00000,858.721863
873.00000,891.467346
910.00000,872.305298
916.00000,890.295593
940.00000,889.112000
906.00000,891.240784
875.00000,855.230774
927.00000,901.121094
886.00000,880.196533
901.00000,871.346802
933.00000,885.374390
886.00000,886.557312
872.00000,862.473083
856.00000,876.104980
880.00000,871.650208
762.00000,736.451294
899.00000,872.588501
872.00000,874.575134
889.00000,875.690735
783.00000,840.828979
880.00000,862.190613
828.00000,866.204102
829.00000,804.142029
879.00000,870.649292
790.00000,781.860474
895.00000,880.966980
784.00000,846.048584
889.00000,880.189270
918.00000,887.085571
859.00000,828.407227
948.00000,891.853271
925.00000,883.937805
928.00000,878.472107
906.00000,883.213440
862.00000,838.573792
855.00000,844.331421
855.00000,885.208130
864.00000,863.307251
904.00000,860.895325
899.00000,868.936646
924.00000,887.728088
914.00000,889.840515
778.00000,785.242615
818.00000,802.963135
897.00000,860.429871
824.00000,859.163757
805.00000,789.225220
779.00000,796.264221
814.00000,802.520874
800.00000,814.944519
822.00000,810.307007
815.00000,774.937256
823.00000,825.551880
739.00000,731.986572
789.00000,766.741089
773.00000,757.746826
776.00000,796.646484
816.00000,779.431580
825.00000,804.321472
790.00000,783.332275
798.00000,802.770386
802.00000,809.051697
800.00000,772.311890
833.00000,779.068909
806.00000,777.099243
810.00000,774.395386
803.00000,803.749146
771.00000,756.947266
818.00000,812.836304
870.00000,863.346375
627.00000,621.265198
666.00000,635.061096
767.00000,757.508240
601.00000,612.048950
779.00000,773.776062
666.00000,639.963928
650.00000,643.312073
723.00000,741.154358
920.00000,844.297729
630.00000,632.183899
722.00000,740.639648
640.00000,634.990967
749.00000,743.671753
917.00000,861.780823
646.00000,634.394043
658.00000,640.303894
645.00000,644.601624
607.00000,613.595459
737.00000,740.192932
773.00000,742.781372
772.00000,754.678589
653.00000,635.848755
677.00000,643.180237
668.00000,644.411194
622.00000,633.792908
795.00000,778.315735
670.00000,640.284241
640.00000,629.663025
763.00000,744.013428
831.00000,815.875427
614.00000,635.179871
805.00000,798.618103
656.00000,630.649902
686.00000,624.932922
645.00000,639.832092
863.00000,850.275085
832.00000,812.010803
869.00000,829.696777
735.00000,739.459106
630.00000,625.728577
753.00000,743.012146
756.00000,741.880920
626.00000,634.043701
604.00000,622.301514
856.00000,829.530518
762.00000,756.411865
633.00000,622.228149
862.00000,840.412109
590.00000,640.534363
790.00000,774.492615
648.00000,630.804565
735.00000,739.514771
736.00000,737.126587
647.00000,634.287598
648.00000,640.782349
787.00000,776.735352
622.00000,612.257080
639.00000,632.004150
726.00000,742.690674
654.00000,630.398682
877.00000,851.421570
629.00000,626.961304
623.00000,632.546143
755.00000,754.589172
628.00000,629.492065
729.00000,739.510437
652.00000,627.610352
611.00000,637.169434
686.00000,637.063171
736.00000,738.958923
869.00000,843.201904
681.00000,638.658936
750.00000,739.971436
766.00000,740.238159
631.00000,626.419617
887.00000,858.992981
630.00000,634.626343
653.00000,632.551575
631.00000,629.041260
623.00000,636.120667
603.00000,619.164124
672.00000,629.895142
652.00000,631.875977
680.00000,644.003418
747.00000,739.747437
794.00000,804.033813
780.00000,775.879639
750.00000,750.281738
640.00000,635.698853
639.00000,628.208191
649.00000,635.961060
742.00000,736.680176
777.00000,753.353455
763.00000,742.099976
782.00000,740.919617
765.00000,753.638123
703.00000,642.856140
879.00000,860.754822
629.00000,625.803711
604.00000,617.494507
766.00000,737.859985
685.00000,637.713501
620.00000,615.914062
623.00000,636.368164
641.00000,635.919983
850.00000,845.300049
656.00000,634.652344
851.00000,836.662842
821.00000,811.241394
620.00000,612.829712
607.00000,616.823853
851.00000,869.960693
869.00000,854.779114
876.00000,850.477356
817.00000,802.962646
891.00000,847.450195
736.00000,738.929688
632.00000,636.806091
601.00000,616.377075
871.00000,842.907593
617.00000,637.044006
647.00000,633.958252
648.00000,647.049255
654.00000,631.023926
814.00000,810.050598
888.00000,869.887573
600.00000,617.226074
863.00000,851.918518
783.00000,781.564758
624.00000,634.247559
770.00000,752.285706
706.00000,646.545288
836.00000,822.552246
761.00000,774.339844
629.00000,635.862915
624.00000,632.909119
872.00000,849.158875
681.00000,636.832153
838.00000,830.625366
881.00000,836.038208
902.00000,851.102539
621.00000,635.737000
602.00000,612.672546
830.00000,834.387390
749.00000,741.219055
911.00000,848.181702
827.00000,808.589050
855.00000,834.679565
834.00000,830.374573
764.00000,754.594543
816.00000,778.672913
642.00000,639.916809
651.00000,633.887024
854.00000,812.360657
742.00000,743.889038
641.00000,633.394348
782.00000,777.974304
639.00000,635.015076
759.00000,754.344666
735.00000,737.970825
655.00000,630.991211
639.00000,632.947754
889.00000,862.778625
610.00000,622.887085
740.00000,737.867310
642.00000,641.266602
738.00000,739.705627
848.00000,844.124207
878.00000,864.474854
835.00000,835.917725
856.00000,847.042908
815.00000,821.041443
850.00000,841.611755
748.00000,728.360962
859.00000,817.322388
802.00000,804.185425
879.00000,860.929688
874.00000,856.789917
870.00000,853.271179
777.00000,757.188599
805.00000,806.079590
881.00000,859.407043
807.00000,804.709045
824.00000,818.368042
813.00000,798.099731
898.00000,874.370544
814.00000,775.602661
818.00000,808.854858
948.00000,945.060547
896.00000,901.553345
961.00000,926.644775
1027.00000,960.480408
975.00000,945.770264
932.00000,913.379150
1031.00000,971.613770
855.00000,845.395630
1024.00000,978.428711
1013.00000,959.568481
954.00000,912.883362
997.00000,960.540771
964.00000,939.468384
847.00000,852.938477
858.00000,856.985535
997.00000,966.442993
969.00000,970.142822
963.00000,928.898010
853.00000,854.532837
979.00000,939.526062
940.00000,911.725403
925.00000,893.538635
987.00000,956.190552
970.00000,934.398499
962.00000,928.964844
992.00000,941.779480
1001.00000,980.735229
978.00000,946.291199
946.00000,917.881348
959.00000,918.881653
896.00000,911.272583
976.00000,925.713196
988.00000,945.600586
961.00000,917.227417
940.00000,915.647034
1001.00000,960.813293
960.00000,918.859497
998.00000,946.158142
951.00000,891.874390
1007.00000,981.848511
964.00000,919.196411
999.00000,946.033203
998.00000,950.142578
884.00000,900.875000
851.00000,853.803528
996.00000,949.566528
972.00000,943.925232
1012.00000,977.051147
1027.00000,960.377808
942.00000,915.408447
1006.00000,939.338501
992.00000,968.596191
1006.00000,972.183960
1032.00000,959.443481
856.00000,848.648376
992.00000,932.383118
1014.00000,978.797974
965.00000,922.445557
993.00000,940.903381
897.00000,908.907349
1008.00000,975.922058
940.00000,922.473328
965.00000,927.206299
999.00000,950.264221
895.00000,924.221802
1056.00000,966.088379
972.00000,918.899048
1007.00000,956.380737
961.00000,915.647034
1001.00000,955.294983
889.00000,894.310364
961.00000,939.046936
965.00000,913.663757
1000.00000,960.063843
1012.00000,978.860840
959.00000,943.666687
967.00000,974.742310
923.00000,899.394409
804.00000,823.247498
758.00000,745.224243
739.00000,755.517456
728.00000,745.301636
752.00000,751.467651
720.00000,748.827087
735.00000,737.676208
737.00000,750.418213
718.00000,724.025818
734.00000,739.151367
753.00000,753.677673
737.00000,745.153137
710.00000,718.881653
735.00000,737.776001
718.00000,719.175232
730.00000,741.852783
755.00000,756.921143
734.00000,746.684998
726.00000,742.394104
731.00000,740.689575
739.00000,752.722168
718.00000,720.803223
665.00000,669.333496
612.00000,613.397827
620.00000,629.768921
792.00000,742.508789
790.00000,752.175110
808.00000,756.884949
736.00000,752.137329
648.00000,618.571472
627.00000,625.862427
613.00000,601.613281
670.00000,658.074829
651.00000,624.732117
729.00000,665.889160
679.00000,662.519775
630.00000,650.494019
760.00000,737.765991
702.00000,669.148865
710.00000,730.009888
790.00000,749.970886
617.00000,639.179199
629.00000,612.526306
690.00000,663.573425
766.00000,753.815063
632.00000,622.988708
620.00000,620.124573
620.00000,625.493408
722.00000,729.271240
685.00000,657.521179
672.00000,656.894043
719.00000,654.859863
592.00000,597.522583
687.00000,663.512634
752.00000,749.759827
663.00000,623.695923
619.00000,616.466187
721.00000,725.020264
753.00000,745.657410
607.00000,623.505737
628.00000,639.857971
652.00000,648.689453
691.00000,675.110352
632.00000,621.334412
692.00000,664.565430
590.00000,606.995300
654.00000,644.590759
619.00000,617.381470
760.00000,750.541260
748.00000,749.906067
708.00000,725.572266
644.00000,621.538696
697.00000,664.596680
709.00000,744.646118
651.00000,623.109619
655.00000,619.488647
678.00000,665.654175
685.00000,668.279663
643.00000,643.104858
619.00000,615.349609
754.00000,746.371094
620.00000,621.549072
607.00000,626.608521
590.00000,603.501892
637.00000,615.554749
644.00000,629.101929
656.00000,662.230408
764.00000,741.641357
643.00000,629.732544
621.00000,624.833252
660.00000,651.663818
638.00000,649.803772
636.00000,626.052673
650.00000,626.992310
638.00000,633.496704
628.00000,619.714966
741.00000,743.546143
698.00000,662.978210
632.00000,637.834839
714.00000,747.604919
752.00000,745.808350
732.00000,748.799011
632.00000,622.704529
667.00000,655.783752
722.00000,726.998657
792.00000,749.436646
766.00000,750.208313
603.00000,627.244629
652.00000,628.138977
748.00000,741.383911
661.00000,618.436462
664.00000,632.734863
723.00000,665.328003
760.00000,747.158936
618.00000,615.889526
684.00000,665.340454
649.00000,664.728882
611.00000,622.820618
649.00000,627.435791
655.00000,631.424744
623.00000,622.173340
663.00000,654.012390
728.00000,742.409241
625.00000,623.238342
659.00000,627.058350
741.00000,738.254700
614.00000,618.216980
815.00000,742.681213
614.00000,602.820435
